user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
112__TEST,112,TEST,4,4,0,0.0,2.532
112__TEST,112,TEST,3,4,0,0.0,2.567
112__TEST,112,TEST,4,3,0,0.0,2.742
112__TEST,112,TEST,4,2,0,0.0,2.748
112__TEST,112,TEST,4,4,0,0.0,2.758
112__TEST,112,TEST,4,2,0,0.0,2.825
112__TEST,112,TEST,4,2,0,0.0,2.836
112__TEST,112,TEST,4,2,0,0.0,2.892
112__TEST,112,TEST,3,4,0,0.0,2.915
112__TEST,112,TEST,4,1,0,0.0,2.929
112__TEST,112,TEST,4,4,0,0.0,2.971
112__TEST,112,TEST,4,4,0,0.0,2.979
112__TEST,112,TEST,3,3,0,0.0,2.981
113__TEST,113,TEST,4,1,1,0.361,0.329
113__TEST,113,TEST,4,4,1,0.382,0.566
113__TEST,113,TEST,3,3,1,0.341,0.364
113__TEST,113,TEST,4,2,1,0.311,0.245
113__TEST,113,TEST,4,2,1,0.321,0.342
113__TEST,113,TEST,4,4,1,0.36,0.605
113__TEST,113,TEST,4,4,1,0.35,0.633
113__TEST,113,TEST,4,4,1,0.336,0.589
113__TEST,113,TEST,4,2,1,0.337,0.657
113__TEST,113,TEST,3,2,1,0.276,0.396
113__TEST,113,TEST,4,4,1,0.295,0.555
113__TEST,113,TEST,3,2,1,0.206,0.247
113__TEST,113,TEST,4,3,1,0.238,0.474
113__TEST,113,TEST,4,2,1,0.224,0.414
113__TEST,113,TEST,4,3,1,0.253,0.624
113__TEST,113,TEST,4,3,1,0.215,0.396
113__TEST,113,TEST,3,2,1,0.165,0.249
113__TEST,113,TEST,3,4,1,0.185,0.45
113__TEST,113,TEST,4,1,1,0.194,0.508
113__TEST,113,TEST,4,2,1,0.14,0.183
113__TEST,113,TEST,3,4,1,0.178,0.498
113__TEST,113,TEST,3,1,1,0.105,0.244
113__TEST,113,TEST,3,4,1,0.133,0.419
113__TEST,113,TEST,4,3,1,0.134,0.468
113__TEST,113,TEST,4,1,1,0.141,0.538
113__TEST,113,TEST,3,1,1,0.088,0.214
113__TEST,113,TEST,4,1,1,0.108,0.354
113__TEST,113,TEST,3,1,1,0.1,0.305
113__TEST,113,TEST,4,2,1,0.142,0.633
113__TEST,113,TEST,3,2,1,0.062,0.172
113__TEST,113,TEST,4,4,1,0.131,0.643
113__TEST,113,TEST,3,1,1,0.102,0.473
113__TEST,113,TEST,3,4,1,0.087,0.398
113__TEST,113,TEST,4,4,1,0.127,0.728
113__TEST,113,TEST,3,3,1,0.069,0.382
113__TEST,113,TEST,3,1,1,0.054,0.371
113__TEST,113,TEST,4,4,1,0.122,0.81
113__TEST,113,TEST,3,2,1,0.007,0.152
113__TEST,113,TEST,4,4,1,0.088,0.679
113__TEST,113,TEST,4,1,1,0.059,0.566
113__TEST,113,TEST,3,1,1,0.029,0.392
113__TEST,113,TEST,4,1,1,0.004,0.245
113__TEST,113,TEST,4,3,0,0.0,1.321
113__TEST,113,TEST,4,1,0,0.0,1.499
113__TEST,113,TEST,4,2,0,0.0,1.53
113__TEST,113,TEST,4,3,0,0.0,1.564
113__TEST,113,TEST,3,1,0,0.0,1.624
113__TEST,113,TEST,4,4,0,0.0,1.626
113__TEST,113,TEST,4,2,0,0.0,1.692
113__TEST,113,TEST,4,3,0,0.0,1.765
113__TEST,113,TEST,3,4,0,0.0,1.782
113__TEST,113,TEST,4,4,0,0.0,1.819
113__TEST,113,TEST,3,4,0,0.0,1.825
113__TEST,113,TEST,4,1,0,0.0,1.873
113__TEST,113,TEST,4,4,0,0.0,1.883
113__TEST,113,TEST,4,3,0,0.0,2.174
113__TEST,113,TEST,4,3,0,0.0,2.239
113__TEST,113,TEST,4,1,0,0.0,2.246
113__TEST,113,TEST,4,4,0,0.0,2.307
113__TEST,113,TEST,3,3,0,0.0,2.367
113__TEST,113,TEST,4,4,0,0.0,2.44
113__TEST,113,TEST,4,4,0,0.0,2.501
113__TEST,113,TEST,4,3,0,0.0,2.539
113__TEST,113,TEST,4,4,0,0.0,2.549
113__TEST,113,TEST,4,4,0,0.0,2.586
113__TEST,113,TEST,4,3,0,0.0,2.659
113__TEST,113,TEST,4,4,0,0.0,2.666
113__TEST,113,TEST,4,2,0,0.0,2.667
113__TEST,113,TEST,4,4,0,0.0,2.731
113__TEST,113,TEST,4,2,0,0.0,2.733
113__TEST,113,TEST,4,1,0,0.0,2.75
113__TEST,113,TEST,4,3,0,0.0,2.822
113__TEST,113,TEST,4,1,0,0.0,2.841
113__TEST,113,TEST,4,3,0,0.0,2.881
114__TEST,114,TEST,4,1,1,0.448,0.502
114__TEST,114,TEST,3,2,1,0.43,0.439
114__TEST,114,TEST,4,2,1,0.372,0.242
114__TEST,114,TEST,4,2,1,0.371,0.255
114__TEST,114,TEST,4,1,1,0.366,0.231
114__TEST,114,TEST,4,2,1,0.411,0.486
114__TEST,114,TEST,4,1,1,0.39,0.411
114__TEST,114,TEST,4,2,1,0.356,0.23
114__TEST,114,TEST,4,1,1,0.369,0.353
114__TEST,114,TEST,4,3,1,0.35,0.517
114__TEST,114,TEST,4,2,1,0.344,0.627
114__TEST,114,TEST,4,1,1,0.325,0.531
114__TEST,114,TEST,4,1,1,0.303,0.415
114__TEST,114,TEST,3,1,1,0.309,0.458
114__TEST,114,TEST,4,1,1,0.325,0.554
114__TEST,114,TEST,3,2,1,0.251,0.202
114__TEST,114,TEST,4,3,1,0.282,0.407
114__TEST,114,TEST,4,2,1,0.308,0.645
114__TEST,114,TEST,4,2,1,0.263,0.395
114__TEST,114,TEST,4,3,1,0.228,0.472
114__TEST,114,TEST,3,4,1,0.206,0.365
114__TEST,114,TEST,3,2,1,0.176,0.269
114__TEST,114,TEST,4,1,1,0.168,0.337
114__TEST,114,TEST,3,1,1,0.169,0.395
114__TEST,114,TEST,4,3,1,0.143,0.369
114__TEST,114,TEST,4,4,1,0.148,0.526
114__TEST,114,TEST,4,1,1,0.165,0.762
114__TEST,114,TEST,3,2,1,0.077,0.36
114__TEST,114,TEST,4,1,1,0.064,0.319
114__TEST,114,TEST,3,1,1,0.041,0.206
114__TEST,114,TEST,4,4,1,0.13,0.735
114__TEST,114,TEST,4,3,1,0.088,0.529
114__TEST,114,TEST,4,2,1,0.092,0.676
114__TEST,114,TEST,3,3,1,0.023,0.431
114__TEST,114,TEST,4,3,1,0.097,0.9
114__TEST,114,TEST,4,1,1,0.041,0.862
114__TEST,114,TEST,4,1,0,0.0,0.918
114__TEST,114,TEST,3,2,0,0.0,1.107
114__TEST,114,TEST,4,2,0,0.0,1.16
114__TEST,114,TEST,4,3,0,0.0,1.389
114__TEST,114,TEST,4,1,0,0.0,1.39
114__TEST,114,TEST,4,4,0,0.0,1.56
114__TEST,114,TEST,4,4,0,0.0,1.589
114__TEST,114,TEST,4,1,0,0.0,1.602
114__TEST,114,TEST,4,4,0,0.0,1.671
114__TEST,114,TEST,4,1,0,0.0,1.703
114__TEST,114,TEST,4,1,0,0.0,1.73
114__TEST,114,TEST,4,4,0,0.0,1.731
114__TEST,114,TEST,4,1,0,0.0,1.753
114__TEST,114,TEST,4,4,0,0.0,1.782
114__TEST,114,TEST,4,3,0,0.0,1.841
114__TEST,114,TEST,4,4,0,0.0,1.926
114__TEST,114,TEST,4,1,0,0.0,2.035
114__TEST,114,TEST,4,3,0,0.0,2.05
114__TEST,114,TEST,4,3,0,0.0,2.056
114__TEST,114,TEST,4,2,0,0.0,2.177
114__TEST,114,TEST,4,3,0,0.0,2.198
114__TEST,114,TEST,4,3,0,0.0,2.209
114__TEST,114,TEST,4,2,0,0.0,2.234
114__TEST,114,TEST,4,3,0,0.0,2.311
114__TEST,114,TEST,4,3,0,0.0,2.319
114__TEST,114,TEST,3,4,0,0.0,2.319
114__TEST,114,TEST,4,3,0,0.0,2.363
114__TEST,114,TEST,4,2,0,0.0,2.415
114__TEST,114,TEST,4,3,0,0.0,2.655
114__TEST,114,TEST,4,3,0,0.0,2.7
114__TEST,114,TEST,4,3,0,0.0,2.754
114__TEST,114,TEST,4,1,0,0.0,2.777
114__TEST,114,TEST,4,3,0,0.0,2.78
114__TEST,114,TEST,4,4,0,0.0,2.789
114__TEST,114,TEST,4,4,0,0.0,2.797
114__TEST,114,TEST,4,3,0,0.0,2.805
114__TEST,114,TEST,4,4,0,0.0,2.834
114__TEST,114,TEST,4,1,0,0.0,2.849
114__TEST,114,TEST,4,2,0,0.0,2.861
114__TEST,114,TEST,4,2,0,0.0,2.942
114__TEST,114,TEST,4,4,0,0.0,2.979
115__TEST,115,TEST,3,1,1,0.365,0.279
115__TEST,115,TEST,4,1,1,0.388,0.461
115__TEST,115,TEST,4,3,1,0.405,0.586
115__TEST,115,TEST,4,2,1,0.358,0.342
115__TEST,115,TEST,3,1,1,0.364,0.421
115__TEST,115,TEST,3,3,1,0.293,0.217
115__TEST,115,TEST,3,3,1,0.288,0.234
115__TEST,115,TEST,4,3,1,0.345,0.608
115__TEST,115,TEST,3,4,1,0.294,0.33
115__TEST,115,TEST,4,1,1,0.318,0.526
115__TEST,115,TEST,4,2,1,0.315,0.643
115__TEST,115,TEST,4,2,1,0.263,0.357
115__TEST,115,TEST,4,3,1,0.221,0.357
115__TEST,115,TEST,4,1,1,0.195,0.237
115__TEST,115,TEST,3,3,1,0.192,0.222
115__TEST,115,TEST,4,1,1,0.233,0.464
115__TEST,115,TEST,4,4,1,0.259,0.612
115__TEST,115,TEST,3,4,1,0.208,0.347
115__TEST,115,TEST,4,4,1,0.25,0.617
115__TEST,115,TEST,4,1,1,0.176,0.33
115__TEST,115,TEST,3,3,1,0.195,0.464
115__TEST,115,TEST,4,3,1,0.152,0.329
115__TEST,115,TEST,4,4,1,0.182,0.538
115__TEST,115,TEST,4,4,1,0.156,0.609
115__TEST,115,TEST,4,2,1,0.085,0.252
115__TEST,115,TEST,4,2,1,0.086,0.278
115__TEST,115,TEST,3,3,1,0.08,0.282
115__TEST,115,TEST,3,3,1,0.071,0.327
115__TEST,115,TEST,4,1,1,0.13,0.678
115__TEST,115,TEST,4,2,1,0.113,0.602
115__TEST,115,TEST,4,4,1,0.098,0.596
115__TEST,115,TEST,4,3,1,0.111,0.808
115__TEST,115,TEST,4,3,1,0.074,0.71
115__TEST,115,TEST,4,1,1,0.017,0.707
115__TEST,115,TEST,4,1,0,0.0,0.946
115__TEST,115,TEST,4,1,0,0.0,1.285
115__TEST,115,TEST,4,3,0,0.0,1.417
115__TEST,115,TEST,3,4,0,0.0,1.539
115__TEST,115,TEST,4,4,0,0.0,1.617
115__TEST,115,TEST,4,2,0,0.0,1.648
115__TEST,115,TEST,3,4,0,0.0,1.771
115__TEST,115,TEST,4,3,0,0.0,1.918
115__TEST,115,TEST,4,1,0,0.0,1.949
115__TEST,115,TEST,3,2,0,0.0,1.953
115__TEST,115,TEST,4,4,0,0.0,2.013
115__TEST,115,TEST,4,1,0,0.0,2.022
115__TEST,115,TEST,4,4,0,0.0,2.042
115__TEST,115,TEST,4,4,0,0.0,2.114
115__TEST,115,TEST,4,3,0,0.0,2.171
115__TEST,115,TEST,4,4,0,0.0,2.195
115__TEST,115,TEST,4,2,0,0.0,2.244
115__TEST,115,TEST,4,3,0,0.0,2.275
115__TEST,115,TEST,4,3,0,0.0,2.284
115__TEST,115,TEST,4,3,0,0.0,2.405
115__TEST,115,TEST,4,1,0,0.0,2.422
115__TEST,115,TEST,4,1,0,0.0,2.423
115__TEST,115,TEST,4,1,0,0.0,2.475
115__TEST,115,TEST,4,4,0,0.0,2.524
115__TEST,115,TEST,4,1,0,0.0,2.566
115__TEST,115,TEST,4,3,0,0.0,2.609
115__TEST,115,TEST,4,4,0,0.0,2.642
115__TEST,115,TEST,4,2,0,0.0,2.667
115__TEST,115,TEST,4,4,0,0.0,2.672
115__TEST,115,TEST,4,4,0,0.0,2.731
115__TEST,115,TEST,4,4,0,0.0,2.813
115__TEST,115,TEST,4,4,0,0.0,2.815
115__TEST,115,TEST,4,2,0,0.0,2.844
115__TEST,115,TEST,4,4,0,0.0,2.86
115__TEST,115,TEST,4,4,0,0.0,2.879
115__TEST,115,TEST,3,4,0,0.0,2.902
115__TEST,115,TEST,3,4,0,0.0,2.946
116__TEST,116,TEST,3,1,1,0.362,0.386
116__TEST,116,TEST,2,4,1,0.317,0.382
116__TEST,116,TEST,3,2,1,0.287,0.322
116__TEST,116,TEST,3,4,1,0.324,0.549
116__TEST,116,TEST,3,3,1,0.277,0.343
116__TEST,116,TEST,2,1,1,0.272,0.362
116__TEST,116,TEST,2,1,1,0.252,0.285
116__TEST,116,TEST,3,2,1,0.276,0.459
116__TEST,116,TEST,2,1,1,0.211,0.152
116__TEST,116,TEST,2,3,1,0.198,0.228
116__TEST,116,TEST,3,3,1,0.253,0.649
116__TEST,116,TEST,3,2,1,0.251,0.671
116__TEST,116,TEST,3,3,1,0.233,0.594
116__TEST,116,TEST,3,4,1,0.235,0.613
116__TEST,116,TEST,3,2,1,0.239,0.741
116__TEST,116,TEST,3,2,1,0.218,0.659
116__TEST,116,TEST,3,2,1,0.214,0.734
116__TEST,116,TEST,2,1,1,0.128,0.233
116__TEST,116,TEST,3,2,1,0.124,0.266
116__TEST,116,TEST,3,1,1,0.161,0.491
116__TEST,116,TEST,3,3,1,0.194,0.693
116__TEST,116,TEST,3,2,1,0.123,0.345
116__TEST,116,TEST,2,2,1,0.108,0.279
116__TEST,116,TEST,3,1,1,0.163,0.666
116__TEST,116,TEST,2,3,1,0.099,0.454
116__TEST,116,TEST,2,3,1,0.097,0.445
116__TEST,116,TEST,3,2,1,0.108,0.647
116__TEST,116,TEST,3,2,1,0.114,0.705
116__TEST,116,TEST,2,3,1,0.071,0.488
116__TEST,116,TEST,3,3,1,0.06,0.631
116__TEST,116,TEST,3,3,1,0.076,0.757
116__TEST,116,TEST,3,4,1,0.028,0.785
116__TEST,116,TEST,3,4,1,0.009,0.744
116__TEST,116,TEST,3,2,1,0.008,0.878
116__TEST,116,TEST,3,4,1,0.009,0.919
116__TEST,116,TEST,3,1,0,0.0,1.024
116__TEST,116,TEST,3,2,0,0.0,1.172
116__TEST,116,TEST,3,2,0,0.0,1.405
116__TEST,116,TEST,3,4,0,0.0,1.506
116__TEST,116,TEST,3,4,0,0.0,1.512
116__TEST,116,TEST,3,4,0,0.0,1.53
116__TEST,116,TEST,3,3,0,0.0,1.541
116__TEST,116,TEST,3,4,0,0.0,1.553
116__TEST,116,TEST,3,1,0,0.0,1.603
116__TEST,116,TEST,3,3,0,0.0,1.707
116__TEST,116,TEST,3,3,0,0.0,1.762
116__TEST,116,TEST,3,3,0,0.0,1.778
116__TEST,116,TEST,3,4,0,0.0,1.786
116__TEST,116,TEST,3,1,0,0.0,1.895
116__TEST,116,TEST,3,4,0,0.0,1.902
116__TEST,116,TEST,3,4,0,0.0,1.97
116__TEST,116,TEST,3,3,0,0.0,1.987
116__TEST,116,TEST,3,2,0,0.0,1.995
116__TEST,116,TEST,3,4,0,0.0,2.139
116__TEST,116,TEST,3,4,0,0.0,2.143
116__TEST,116,TEST,3,4,0,0.0,2.172
116__TEST,116,TEST,3,4,0,0.0,2.183
116__TEST,116,TEST,3,4,0,0.0,2.251
116__TEST,116,TEST,3,3,0,0.0,2.3
116__TEST,116,TEST,3,2,0,0.0,2.325
116__TEST,116,TEST,3,3,0,0.0,2.444
116__TEST,116,TEST,3,1,0,0.0,2.446
116__TEST,116,TEST,3,4,0,0.0,2.47
116__TEST,116,TEST,3,4,0,0.0,2.473
116__TEST,116,TEST,3,4,0,0.0,2.495
116__TEST,116,TEST,3,4,0,0.0,2.498
116__TEST,116,TEST,3,3,0,0.0,2.523
116__TEST,116,TEST,3,3,0,0.0,2.551
116__TEST,116,TEST,3,3,0,0.0,2.613
116__TEST,116,TEST,3,2,0,0.0,2.628
116__TEST,116,TEST,3,2,0,0.0,2.701
116__TEST,116,TEST,3,4,0,0.0,2.711
116__TEST,116,TEST,3,4,0,0.0,2.713
116__TEST,116,TEST,3,3,0,0.0,2.729
116__TEST,116,TEST,3,3,0,0.0,2.733
116__TEST,116,TEST,3,4,0,0.0,2.742
116__TEST,116,TEST,2,1,0,0.0,2.776
116__TEST,116,TEST,3,4,0,0.0,2.833
116__TEST,116,TEST,3,3,0,0.0,2.916
116__TEST,116,TEST,3,4,0,0.0,2.924
116__TEST,116,TEST,3,1,0,0.0,2.939
117__TEST,117,TEST,3,4,1,0.271,0.508
117__TEST,117,TEST,2,2,1,0.266,0.471
117__TEST,117,TEST,3,3,1,0.278,0.582
117__TEST,117,TEST,3,3,1,0.265,0.503
117__TEST,117,TEST,3,1,1,0.267,0.566
117__TEST,117,TEST,3,3,1,0.246,0.538
117__TEST,117,TEST,2,2,1,0.203,0.208
117__TEST,117,TEST,2,4,1,0.217,0.34
117__TEST,117,TEST,2,3,1,0.226,0.411
117__TEST,117,TEST,3,1,1,0.257,0.664
117__TEST,117,TEST,2,2,1,0.205,0.334
117__TEST,117,TEST,2,1,1,0.18,0.21
117__TEST,117,TEST,2,1,1,0.186,0.315
117__TEST,117,TEST,3,3,1,0.209,0.558
117__TEST,117,TEST,2,4,1,0.18,0.421
117__TEST,117,TEST,3,3,1,0.153,0.353
117__TEST,117,TEST,3,4,1,0.173,0.574
117__TEST,117,TEST,2,2,1,0.153,0.421
117__TEST,117,TEST,3,3,1,0.139,0.625
117__TEST,117,TEST,2,1,1,0.093,0.362
117__TEST,117,TEST,2,4,1,0.083,0.334
117__TEST,117,TEST,2,1,1,0.066,0.257
117__TEST,117,TEST,2,2,1,0.058,0.21
117__TEST,117,TEST,3,4,1,0.108,0.617
117__TEST,117,TEST,3,3,1,0.072,0.336
117__TEST,117,TEST,3,3,1,0.089,0.533
117__TEST,117,TEST,2,2,1,0.07,0.436
117__TEST,117,TEST,2,2,1,0.034,0.156
117__TEST,117,TEST,3,2,1,0.028,0.152
117__TEST,117,TEST,3,4,1,0.078,0.689
117__TEST,117,TEST,3,1,1,0.058,0.541
117__TEST,117,TEST,3,3,1,0.051,0.517
117__TEST,117,TEST,3,2,1,0.083,0.89
117__TEST,117,TEST,3,3,1,0.062,0.845
117__TEST,117,TEST,3,1,1,0.055,0.805
117__TEST,117,TEST,3,4,1,0.055,0.81
117__TEST,117,TEST,3,2,1,0.019,0.706
117__TEST,117,TEST,3,1,1,0.032,0.919
117__TEST,117,TEST,3,1,1,0.015,0.884
117__TEST,117,TEST,3,1,0,0.0,0.805
117__TEST,117,TEST,3,1,0,0.0,1.156
117__TEST,117,TEST,3,2,0,0.0,1.342
117__TEST,117,TEST,3,3,0,0.0,1.393
117__TEST,117,TEST,2,3,0,0.0,1.401
117__TEST,117,TEST,3,3,0,0.0,1.431
117__TEST,117,TEST,3,3,0,0.0,1.486
117__TEST,117,TEST,3,4,0,0.0,1.508
117__TEST,117,TEST,3,2,0,0.0,1.554
117__TEST,117,TEST,3,3,0,0.0,1.623
117__TEST,117,TEST,3,4,0,0.0,1.637
117__TEST,117,TEST,3,3,0,0.0,1.669
117__TEST,117,TEST,3,2,0,0.0,1.674
117__TEST,117,TEST,3,4,0,0.0,1.678
117__TEST,117,TEST,3,3,0,0.0,1.714
117__TEST,117,TEST,3,3,0,0.0,1.718
117__TEST,117,TEST,3,4,0,0.0,1.868
117__TEST,117,TEST,3,4,0,0.0,1.872
117__TEST,117,TEST,3,4,0,0.0,1.926
117__TEST,117,TEST,3,3,0,0.0,1.956
117__TEST,117,TEST,3,2,0,0.0,2.137
117__TEST,117,TEST,3,4,0,0.0,2.147
117__TEST,117,TEST,3,1,0,0.0,2.206
117__TEST,117,TEST,3,3,0,0.0,2.223
117__TEST,117,TEST,2,4,0,0.0,2.269
117__TEST,117,TEST,3,3,0,0.0,2.348
117__TEST,117,TEST,3,3,0,0.0,2.432
117__TEST,117,TEST,3,1,0,0.0,2.447
117__TEST,117,TEST,3,4,0,0.0,2.457
117__TEST,117,TEST,3,4,0,0.0,2.468
117__TEST,117,TEST,3,4,0,0.0,2.48
117__TEST,117,TEST,3,3,0,0.0,2.566
117__TEST,117,TEST,3,1,0,0.0,2.574
117__TEST,117,TEST,2,4,0,0.0,2.603
117__TEST,117,TEST,3,3,0,0.0,2.61
117__TEST,117,TEST,3,3,0,0.0,2.624
117__TEST,117,TEST,2,1,0,0.0,2.735
117__TEST,117,TEST,3,3,0,0.0,2.749
117__TEST,117,TEST,3,2,0,0.0,2.797
117__TEST,117,TEST,3,3,0,0.0,2.871
117__TEST,117,TEST,3,4,0,0.0,2.887
117__TEST,117,TEST,3,4,0,0.0,2.919
118__TEST,118,TEST,3,4,1,0.37,0.593
118__TEST,118,TEST,3,1,1,0.326,0.306
118__TEST,118,TEST,2,4,1,0.341,0.471
118__TEST,118,TEST,2,4,1,0.33,0.399
118__TEST,118,TEST,3,1,1,0.327,0.465
118__TEST,118,TEST,3,4,1,0.328,0.504
118__TEST,118,TEST,2,4,1,0.283,0.369
118__TEST,118,TEST,3,4,1,0.308,0.567
118__TEST,118,TEST,3,4,1,0.285,0.599
118__TEST,118,TEST,3,1,1,0.288,0.684
118__TEST,118,TEST,3,2,1,0.209,0.168
118__TEST,118,TEST,3,2,1,0.244,0.465
118__TEST,118,TEST,2,2,1,0.233,0.401
118__TEST,118,TEST,2,2,1,0.195,0.181
118__TEST,118,TEST,3,1,1,0.256,0.673
118__TEST,118,TEST,3,1,1,0.197,0.273
118__TEST,118,TEST,3,1,1,0.221,0.478
118__TEST,118,TEST,2,3,1,0.209,0.418
118__TEST,118,TEST,3,1,1,0.191,0.349
118__TEST,118,TEST,2,4,1,0.195,0.416
118__TEST,118,TEST,2,4,1,0.194,0.459
118__TEST,118,TEST,3,2,1,0.163,0.497
118__TEST,118,TEST,2,3,1,0.134,0.371
118__TEST,118,TEST,2,2,1,0.129,0.409
118__TEST,118,TEST,2,2,1,0.117,0.389
118__TEST,118,TEST,3,2,1,0.153,0.707
118__TEST,118,TEST,3,4,1,0.119,0.545
118__TEST,118,TEST,3,2,1,0.077,0.395
118__TEST,118,TEST,2,1,1,0.065,0.346
118__TEST,118,TEST,3,2,1,0.091,0.541
118__TEST,118,TEST,3,4,1,0.092,0.587
118__TEST,118,TEST,3,4,1,0.087,0.611
118__TEST,118,TEST,3,2,1,0.079,0.572
118__TEST,118,TEST,2,3,1,0.036,0.393
118__TEST,118,TEST,3,4,1,0.051,0.517
118__TEST,118,TEST,3,4,1,0.077,0.748
118__TEST,118,TEST,3,4,1,0.081,0.802
118__TEST,118,TEST,2,4,1,0.008,0.383
118__TEST,118,TEST,2,4,1,0.012,0.47
118__TEST,118,TEST,2,2,1,0.002,0.43
118__TEST,118,TEST,2,4,1,0.002,0.479
118__TEST,118,TEST,3,1,0,0.0,0.828
118__TEST,118,TEST,3,2,0,0.0,1.223
118__TEST,118,TEST,3,1,0,0.0,1.335
118__TEST,118,TEST,3,3,0,0.0,1.422
118__TEST,118,TEST,3,3,0,0.0,1.5
118__TEST,118,TEST,3,2,0,0.0,1.507
118__TEST,118,TEST,3,3,0,0.0,1.55
118__TEST,118,TEST,3,4,0,0.0,1.602
118__TEST,118,TEST,3,4,0,0.0,1.644
118__TEST,118,TEST,2,4,0,0.0,1.646
118__TEST,118,TEST,3,2,0,0.0,1.713
118__TEST,118,TEST,3,3,0,0.0,1.755
118__TEST,118,TEST,3,2,0,0.0,1.762
118__TEST,118,TEST,3,2,0,0.0,1.771
118__TEST,118,TEST,3,4,0,0.0,1.792
118__TEST,118,TEST,3,4,0,0.0,1.818
118__TEST,118,TEST,3,1,0,0.0,1.897
118__TEST,118,TEST,3,3,0,0.0,1.953
118__TEST,118,TEST,2,4,0,0.0,1.965
118__TEST,118,TEST,3,4,0,0.0,1.973
118__TEST,118,TEST,3,3,0,0.0,1.986
118__TEST,118,TEST,2,4,0,0.0,2.015
118__TEST,118,TEST,3,4,0,0.0,2.047
118__TEST,118,TEST,3,2,0,0.0,2.059
118__TEST,118,TEST,3,4,0,0.0,2.123
118__TEST,118,TEST,3,4,0,0.0,2.127
118__TEST,118,TEST,3,2,0,0.0,2.234
118__TEST,118,TEST,3,1,0,0.0,2.296
118__TEST,118,TEST,3,4,0,0.0,2.321
118__TEST,118,TEST,3,4,0,0.0,2.39
118__TEST,118,TEST,3,3,0,0.0,2.541
118__TEST,118,TEST,3,4,0,0.0,2.617
118__TEST,118,TEST,3,3,0,0.0,2.677
118__TEST,118,TEST,3,4,0,0.0,2.718
118__TEST,118,TEST,3,3,0,0.0,2.728
118__TEST,118,TEST,3,2,0,0.0,2.742
118__TEST,118,TEST,3,4,0,0.0,2.927
118__TEST,118,TEST,3,2,0,0.0,2.99
118__TEST,118,TEST,3,3,0,0.0,2.992
118__TEST,118,TEST,3,4,0,0.0,2.999
119__TEST,119,TEST,3,1,1,0.388,0.345
119__TEST,119,TEST,3,1,1,0.376,0.285
119__TEST,119,TEST,3,4,1,0.424,0.572
119__TEST,119,TEST,3,2,1,0.41,0.55
119__TEST,119,TEST,2,2,1,0.386,0.49
119__TEST,119,TEST,2,1,1,0.33,0.301
119__TEST,119,TEST,3,2,1,0.295,0.386
119__TEST,119,TEST,3,3,1,0.314,0.602
119__TEST,119,TEST,3,2,1,0.286,0.456
119__TEST,119,TEST,2,2,1,0.202,0.16
119__TEST,119,TEST,2,1,1,0.253,0.457
119__TEST,119,TEST,3,2,1,0.28,0.663
119__TEST,119,TEST,3,1,1,0.259,0.632
119__TEST,119,TEST,3,4,1,0.255,0.616
119__TEST,119,TEST,3,3,1,0.248,0.602
119__TEST,119,TEST,2,2,1,0.146,0.176
119__TEST,119,TEST,2,3,1,0.173,0.444
119__TEST,119,TEST,3,1,1,0.146,0.394
119__TEST,119,TEST,3,2,1,0.138,0.616
119__TEST,119,TEST,3,4,1,0.135,0.62
119__TEST,119,TEST,2,2,1,0.049,0.211
119__TEST,119,TEST,2,2,1,0.061,0.395
119__TEST,119,TEST,3,1,1,0.103,0.661
119__TEST,119,TEST,3,3,1,0.04,0.3
119__TEST,119,TEST,2,4,1,0.036,0.375
119__TEST,119,TEST,2,3,1,0.018,0.387
119__TEST,119,TEST,3,3,1,0.066,0.708
119__TEST,119,TEST,3,2,1,0.015,0.531
119__TEST,119,TEST,3,4,1,0.049,0.875
119__TEST,119,TEST,3,1,1,0.041,0.885
119__TEST,119,TEST,3,4,1,0.018,0.931
119__TEST,119,TEST,3,1,0,0.0,0.806
119__TEST,119,TEST,3,1,0,0.0,1.159
119__TEST,119,TEST,3,3,0,0.0,1.362
119__TEST,119,TEST,3,4,0,0.0,1.59
119__TEST,119,TEST,3,3,0,0.0,1.596
119__TEST,119,TEST,2,4,0,0.0,1.691
119__TEST,119,TEST,3,4,0,0.0,1.727
119__TEST,119,TEST,3,2,0,0.0,1.75
119__TEST,119,TEST,3,2,0,0.0,1.802
119__TEST,119,TEST,3,4,0,0.0,1.807
119__TEST,119,TEST,3,1,0,0.0,1.846
119__TEST,119,TEST,3,2,0,0.0,1.908
119__TEST,119,TEST,3,3,0,0.0,1.937
119__TEST,119,TEST,2,4,0,0.0,2.05
119__TEST,119,TEST,3,3,0,0.0,2.064
119__TEST,119,TEST,3,2,0,0.0,2.079
119__TEST,119,TEST,3,1,0,0.0,2.087
119__TEST,119,TEST,3,3,0,0.0,2.136
119__TEST,119,TEST,2,3,0,0.0,2.155
119__TEST,119,TEST,2,4,0,0.0,2.158
119__TEST,119,TEST,3,3,0,0.0,2.166
119__TEST,119,TEST,3,4,0,0.0,2.235
119__TEST,119,TEST,3,3,0,0.0,2.313
119__TEST,119,TEST,3,1,0,0.0,2.321
119__TEST,119,TEST,3,4,0,0.0,2.339
119__TEST,119,TEST,3,4,0,0.0,2.481
119__TEST,119,TEST,3,3,0,0.0,2.492
119__TEST,119,TEST,3,4,0,0.0,2.6
